NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,TOX27387,CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,TOX441,CC(Oc1cc(Cl)ccc1Cl)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6647,O=C(O)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21927,CCCCc1c(C)nc(NCC)nc1O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX703,NN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9668,O=[N+]([O-])[O-].[NH4+]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14490,N#CN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,TOX26138,CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3307,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
0.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,TOX29159,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6701,Cc1ccc(S(=O)(=O)O)cc1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3589,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5291,CCCCC(C=O)CC
0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3021,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27072,CC1=CC(O)CC(C)(C)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX355,O=S(=O)([O-])NC1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9192,COC(=O)OC
0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,TOX5013,Clc1nc2ccccc2nc1Cl
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX25370,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX13469,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O
0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1795,O=c1c2ccccc2oc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,TOX9683,O=S(=O)(O)O
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX2704,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX26440,N[C@@H](CSCCCO)C(=O)O
-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,TOX4497,Nc1cccc(O)c1
0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,TOX3571,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,TOX28494,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl
-1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,TOX27856,O=C(c1ccccc1)c1cccc(O)c1
0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,TOX24971,c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX25606,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2
0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,TOX7714,CCCCCCCC/C=C\CCCCCCCCOCCO
0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,TOX26449,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31616,O=c1[nH]c(=O)n([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C\Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26007,CNCc1ccccc1
0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,TOX1460,C[C@H]1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX1222,ON=C1C=CC(=NO)C=C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7109,NCCCCCCNCCCCCCN
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,TOX22631,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,TOX5436,Oc1cccc2cccnc12.Oc1cccc2cccnc12
0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,TOX5581,CC[C@H](C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX964,O=[N+]([O-])c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX442,O=C(O)COc1ccc(Cl)cc1Cl
0.0,-1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,TOX18887,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27818,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25677,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX12386,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX154,Oc1ccc(Cl)cc1Cc1ccccc1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31402,CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX3395,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22503,CCCCOC(CC)OC(C)COC(O)CC
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX95,O=C1c2ccccc2C(=O)c2ccccc21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6285,COc1ccc(C=O)cc1OC
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX5850,CCC=CC#N
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,TOX24214,C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1717,Cc1cc(O)ccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,TOX4659,Cc1cccc(Br)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27439,CC(C)CCOCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25300,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX18808,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26130,CNc1c2c(nn1C)CCCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3011,CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28933,CC(C)C(=O)c1c(C(C)C)nn2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,0.0,TOX2253,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,TOX20675,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21416,CCC(CC)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6739,O=C(Cl)OCCOCCOC(=O)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25346,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX17697,Cc1ccc(NC=O)c(C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX3281,CC(=O)N=c1sc(S(N)(=O)=O)nn1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3261,CCCC(C)(COC(N)=O)COC(N)=O
0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,TOX4457,Nc1c2ccccc2nc2ccccc12
0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,TOX20990,N#CC(C#N)=NNc1cccc(Cl)c1
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26644,O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX527,O=NN1CCN(N=O)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX25939,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2871,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O
0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7097,CC(=O)[O-].CC(=O)[O-].[Mg+2]
0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,TOX26479,CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O
0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX21684,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6889,CCCCCCCCCCCC(=O)OC
0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,TOX21910,CCOP(=O)(Sc1ccccc1)Sc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX24534,CC(=O)Oc1ccc(C(C)=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX4603,[Be+2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4512,Nc1cccc(C(F)(F)F)c1
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,TOX5548,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,TOX24990,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1
-1.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX2311,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,TOX31639,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(=O)N(C)CC1C(=O)O
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,TOX31422,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1
1.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX3902,c1ccc2cc3c(ccc4ccccc43)cc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,TOX28662,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1
0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,TOX9651,O=C([O-])[O-].[Sr+2]
0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,TOX26630,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1
1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28158,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7921,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27115,CC(C)=CCCC(C)=CC(=O)O
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX66,Nc1ncc([N+](=O)[O-])s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21512,NC(=O)Nc1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1996,CCC(=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27565,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6921,CCCCCCOCCOCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6726,CC(C)=CCCC(C)CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1735,CS(C)=O
0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,1.0,1.0,TOX21752,C[C@]12C(=O)OC(=O)[C@@]1(C)C1CCC2O1
0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,TOX2526,O=C(OCc1ccccc1)c1ccc(O)cc1
0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,TOX4845,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2544,CC(=O)Nc1nnc(S(N)(=O)=O)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9287,C[N+]1([O-])CCOCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9652,C=CC(=O)OC(C)(C)C
0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27281,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25857,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
